DateTime;Line 1;Line 2;Line 3;Density_Max;AltBom;DietCode;ProdOrderNum;Density_Min;Density_Target;OUT;PV;SP
2/21/2023 11:30:35 PM;1;0;0;560;011-00;BK27073M;9846927;496;528;52,57247543;8514,641602;8500
2/21/2023 11:45:35 PM;1;0;0;560;011-00;BK27073M;9846927;496;528;52,6893959;8480,515625;8500
2/22/2023 12:00:35 AM;1;0;0;560;011-00;BK27073M;9846927;496;528;52,5694046;8516,485352;8500
2/22/2023 12:15:35 AM;1;0;0;560;011-00;BK27073M;9846927;496;528;52,79180908;8471,332031;8500
2/22/2023 12:30:35 AM;1;0;0;560;011-00;BK27073M;9846927;496;528;52,90433502;8485,499023;8500
2/22/2023 12:45:35 AM;1;0;0;560;011-00;BK27073M;9846927;496;528;52,90213013;8496,273438;8500
2/22/2023 1:00:35 AM;1;0;0;560;011-00;BK27073M;9846927;496;528;52,75040436;8524,094727;8500
2/22/2023 1:15:35 AM;1;0;0;560;011-00;BK27073M;9846927;496;528;52,60674667;8555,859375;8500
2/22/2023 1:30:35 AM;1;0;0;560;011-00;BK27073M;9846927;496;528;52,88777924;8479,728516;8500
2/22/2023 1:45:35 AM;1;0;0;560;011-00;BK27073M;9846927;496;528;52,50475311;8527,767578;8500
2/22/2023 2:00:35 AM;1;0;0;560;011-00;BK27073M;9846927;496;528;52,58834839;8539,578125;8500
2/22/2023 2:15:35 AM;1;0;0;560;011-00;BK27073M;9846927;496;528;52,18988037;8539,060547;8500
2/22/2023 3:15:35 AM;1;0;0;560;011-00;BK34898M;9846955;496;528;61,74649811;10037,70605;10000
2/22/2023 3:30:35 AM;1;0;0;560;011-00;BK34898M;9846955;496;528;62,69986343;9919,05957;10000
2/22/2023 3:45:35 AM;1;0;0;448;011-00;BK34898M;9846955;384;416;62,22580719;10066,84375;10000
2/22/2023 4:00:35 AM;1;0;0;448;011-00;BK34898M;9846955;384;416;62,62337494;9974,703125;10000
2/22/2023 4:15:35 AM;1;0;0;448;011-00;BK34898M;9846955;384;416;62,7038765;9955,023438;10000
2/22/2023 4:30:35 AM;1;0;0;448;011-00;BK34898M;9846955;384;416;62,68266678;10061,60156;10000
2/22/2023 4:45:35 AM;1;0;0;448;011-00;BK34898M;9846955;384;416;62,83834457;9992,552734;10000
2/22/2023 5:00:35 AM;1;0;0;448;011-00;BK34898M;9846955;384;416;63,05690384;9941,886719;10000
2/22/2023 5:15:35 AM;1;0;0;448;011-00;BK34898M;9846955;384;416;62,57804871;10009,09766;10000
2/22/2023 5:30:35 AM;1;0;0;448;011-00;BK34898M;9846955;384;416;62,55375671;10025,63281;10000
2/22/2023 5:45:35 AM;1;0;0;448;011-00;BK34898M;9846955;384;416;62,64057541;9985,730469;10000
2/22/2023 6:00:35 AM;1;0;0;448;011-00;BK34898M;9846955;384;416;62,58061218;10009,08789;10000
2/22/2023 6:15:35 AM;1;0;0;448;011-00;BK34898M;9846955;384;416;62,58206558;9964,457031;10000
2/22/2023 6:30:35 AM;1;0;0;448;011-00;BK34898M;9846955;384;416;62,56101227;9988,097656;10000
2/22/2023 6:45:35 AM;1;0;0;448;011-00;BK34898M;9846955;384;416;62,60427475;10000,16797;10000
2/22/2023 7:00:35 AM;1;0;0;448;011-00;BK34898M;9846955;384;416;62,91228485;9941,628906;10000
2/22/2023 7:15:35 AM;1;0;0;448;011-00;BK34898M;9846955;384;416;62,85319138;9979,951172;10000
2/22/2023 7:30:35 AM;1;0;0;448;011-00;BK34898M;9846955;384;416;62,67036057;10035,33984;10000
2/22/2023 7:45:35 AM;1;0;0;448;011-00;BK34898M;9846955;384;416;62,37200928;10074,46387;10000
2/22/2023 8:00:35 AM;1;0;0;448;011-00;BK34898M;9846955;384;416;62,39697647;10073,92969;10000
2/22/2023 8:15:35 AM;1;0;0;448;011-00;BK34898M;9846955;384;416;62,32468033;9993,609375;10000
2/22/2023 8:30:35 AM;1;0;0;448;011-00;BK34898M;9846955;384;416;62,24795532;10062,11523;10000
2/22/2023 8:45:35 AM;1;0;0;448;011-00;BK34898M;9846955;384;416;62,64825439;10014,86328;10000
2/22/2023 9:00:35 AM;1;0;0;448;011-00;BK34898M;9846955;384;416;63,31040573;9884,136719;10000
2/22/2023 9:15:35 AM;1;0;0;448;011-00;BK34898M;9846955;384;416;62,67204666;10024,57617;10000
2/22/2023 9:30:35 AM;1;0;0;448;011-00;BK34898M;9846955;384;416;62,24828339;10051,35547;10000
2/22/2023 9:45:35 AM;1;0;0;448;011-00;BK34898M;9846955;384;416;62,62916183;10016,96094;10000
2/22/2023 10:00:35 AM;1;0;0;448;011-00;BK34898M;9846955;384;416;62,37915802;10061,59668;10000
2/22/2023 11:15:35 AM;1;0;0;448;011-00;BK33187M;9846956;384;416;53,20674515;8870,605469;8800
2/22/2023 11:30:35 AM;1;0;0;448;011-00;BK33187M;9846956;384;416;53,83826828;8675,044922;8800
2/22/2023 11:45:35 AM;1;0;0;472;011-00;BK33187M;9846956;408;440;54,19636154;8733,578125;8800
2/22/2023 12:00:35 PM;1;0;0;472;011-00;BK33187M;9846956;408;440;54,02054596;8834,629883;8800
2/22/2023 12:15:35 PM;1;0;0;472;011-00;BK33187M;9846956;408;440;53,9485054;8886,092773;8800
2/22/2023 12:30:35 PM;1;0;0;472;011-00;BK33187M;9846956;408;440;54,36820984;8843,051758;8800
2/22/2023 12:45:35 PM;1;0;0;472;011-00;BK33187M;9846956;408;440;54,86533737;8832,018555;8800
2/22/2023 1:00:35 PM;1;0;0;472;011-00;BK33187M;9846956;408;440;54,60959244;8861,679688;8800
2/22/2023 1:15:35 PM;1;0;0;472;011-00;BK33187M;9846956;408;440;54,6860733;8756,142578;8800
2/22/2023 1:30:35 PM;1;0;0;472;011-00;BK33187M;9846956;408;440;54,97195435;8717,572266;8800
2/22/2023 1:45:35 PM;1;0;0;472;011-00;BK33187M;9846956;408;440;54,35885239;8793,427734;8800
2/22/2023 2:00:35 PM;1;0;0;472;011-00;BK33187M;9846956;408;440;54,28437805;8880,581055;8800
2/22/2023 2:15:35 PM;1;0;0;472;011-00;BK33187M;9846956;408;440;54,95989609;8720,970703;8800
2/22/2023 2:30:35 PM;1;0;0;472;011-00;BK33187M;9846956;408;440;54,41266632;8810,232422;8800
2/22/2023 2:45:35 PM;1;0;0;472;011-00;BK33187M;9846956;408;440;54,07499695;8865,880859;8800
2/22/2023 3:00:35 PM;1;0;0;472;011-00;BK33187M;9846956;408;440;55,0881424;8740,396484;8800
2/22/2023 3:15:35 PM;1;0;0;472;011-00;BK33187M;9846956;408;440;55,05331421;8787,916016;8800
2/22/2023 3:30:35 PM;1;0;0;472;011-00;BK33187M;9846956;408;440;54,63787079;8818,105469;8800
2/22/2023 3:45:35 PM;1;0;0;472;011-00;BK33187M;9846956;408;440;55,27083588;8696,293945;8800
2/22/2023 4:00:35 PM;1;0;0;472;011-00;BK33187M;9846956;408;440;55,29317474;8702,34375;8800
2/22/2023 4:15:35 PM;1;0;0;472;011-00;BK33187M;9846956;408;440;54,4419136;8910,765625;8800
2/22/2023 4:30:35 PM;1;0;0;472;011-00;BK33187M;9846956;408;440;54,45196915;8884,519531;8800
2/22/2023 4:45:35 PM;1;0;0;472;011-00;BK33187M;9846956;408;440;54,99485779;8857,484375;8800
2/22/2023 5:00:35 PM;1;0;0;472;011-00;BK33187M;9846956;408;440;54,75626755;8803,664063;8800
2/22/2023 5:15:35 PM;1;0;0;472;011-00;BK33187M;9846956;408;440;54,40742493;8776,894531;8800
2/22/2023 6:15:35 PM;1;0;0;472;011-00;BK24086M;9846951;408;440;52,67186737;9003,953125;9000
2/22/2023 6:30:35 PM;1;0;0;472;011-00;BK24086M;9846951;408;440;52,92908478;9003,166016;9000
2/22/2023 6:45:35 PM;1;0;0;472;011-00;BK24086M;9846951;408;440;53,00329971;8985,316406;9000
2/22/2023 7:00:35 PM;1;0;0;560;011-00;BK24086M;9846951;496;528;53,09666443;8982,166016;9000
2/22/2023 7:15:35 PM;1;0;0;560;011-00;BK24086M;9846951;496;528;53,19101715;9024,171875;9000
2/22/2023 7:30:35 PM;1;0;0;560;011-00;BK24086M;9846951;496;528;53,59755325;8982,685547;9000
2/22/2023 7:45:35 PM;1;0;0;560;011-00;BK24086M;9846951;496;528;53,48181152;8977,442383;9000
2/22/2023 8:00:35 PM;1;0;0;560;011-00;BK24086M;9846951;496;528;53,17277527;9004,222656;9000
2/22/2023 8:15:35 PM;1;0;0;560;011-00;BK24086M;9846951;496;528;53,58473969;8897,639648;9000
2/22/2023 8:30:35 PM;1;0;0;560;011-00;BK24086M;9846951;496;528;53,39643097;9015,773438;9000
2/22/2023 8:45:35 PM;1;0;0;560;011-00;BK24086M;9846951;496;528;53,59172821;8971,142578;9000
2/22/2023 9:00:35 PM;1;0;0;560;011-00;BK24086M;9846951;496;528;53,52457809;8962,222656;9000
2/22/2023 9:15:35 PM;1;0;0;560;011-00;BK24086M;9846951;496;528;53,61856079;9008,15918;9000
2/22/2023 9:30:35 PM;1;0;0;560;011-00;BK24086M;9846951;496;528;53,38720322;9015,509766;9000
2/22/2023 9:45:35 PM;1;0;0;560;011-00;BK24086M;9846951;496;528;53,33314133;9024,957031;9000
2/22/2023 10:00:35 PM;1;0;0;560;011-00;BK24086M;9846951;496;528;53,49391556;9003,166016;9000
2/22/2023 10:15:35 PM;1;0;0;560;011-00;BK24086M;9846951;496;528;53,46342087;9020,239258;9000
2/22/2023 10:30:35 PM;1;0;0;560;011-00;BK24086M;9846951;496;528;53,29866409;9057,503906;9000
2/22/2023 10:45:35 PM;1;0;0;560;011-00;BK24086M;9846951;496;528;53,10349274;9013,669922;9000
2/22/2023 11:00:35 PM;1;0;0;560;011-00;BK24086M;9846951;496;528;53,45195389;8995,550781;9000
2/22/2023 11:15:35 PM;1;0;0;560;011-00;BK24086M;9846951;496;528;53,5428772;8984;9000
2/22/2023 11:30:35 PM;1;0;0;560;011-00;BK24086M;9846951;496;528;53,28168488;9016,033203;9000
2/22/2023 11:45:35 PM;1;0;0;560;011-00;BK24086M;9846951;496;528;53,13916397;9013,40625;9000
2/23/2023 1:00:35 AM;1;0;0;560;011-00;BK27276M;9846950;496;528;52,48588943;8784,228516;8800
2/23/2023 1:15:35 AM;1;0;0;560;011-00;BK27276M;9846950;496;528;52,47008133;8841,996094;8800
2/23/2023 1:30:35 AM;1;0;0;416;011-00;BK27276M;9846950;352;384;52,68389511;8775,050781;8800
2/23/2023 1:45:35 AM;1;0;0;416;011-00;BK27276M;9846950;352;384;53,25376892;8725,425781;8800
2/23/2023 2:00:35 AM;1;0;0;416;011-00;BK27276M;9846950;352;384;53,49198532;8803,135742;8800
2/23/2023 2:15:35 AM;1;0;0;416;011-00;BK27276M;9846950;352;384;53,27288818;8824,927734;8800
2/23/2023 2:30:35 AM;1;0;0;416;011-00;BK27276M;9846950;352;384;53,69968796;8796,577148;8800
2/23/2023 2:45:35 AM;1;0;0;416;011-00;BK27276M;9846950;352;384;53,25101852;8834,639648;8800
2/23/2023 3:00:35 AM;1;0;0;416;011-00;BK27276M;9846950;352;384;53,63407898;8816,521484;8800
2/23/2023 3:15:35 AM;1;0;0;416;011-00;BK27276M;9846950;352;384;53,28105545;8835,951172;8800
2/23/2023 3:30:35 AM;1;0;0;416;011-00;BK27276M;9846950;352;384;53,59775925;8779,774414;8800
2/23/2023 3:45:35 AM;1;0;0;416;011-00;BK27276M;9846950;352;384;53,20156479;8838,058594;8800
2/23/2023 4:00:35 AM;1;0;0;416;011-00;BK27276M;9846950;352;384;53,16851044;8819,146484;8800
2/23/2023 4:15:35 AM;1;0;0;416;011-00;BK27276M;9846950;352;384;53,88468933;8745,121094;8800
2/23/2023 4:30:35 AM;1;0;0;416;011-00;BK27276M;9846950;352;384;53,53248596;8790,274414;8800
2/23/2023 4:45:35 AM;1;0;0;416;011-00;BK27276M;9846950;352;384;53,30307388;8876,371094;8800
2/23/2023 5:00:35 AM;1;0;0;416;011-00;BK27276M;9846950;352;384;53,39648438;8860,888672;8800
2/23/2023 5:15:35 AM;1;0;0;416;011-00;BK27276M;9846950;352;384;53,44606781;8814,417969;8800
2/23/2023 5:30:35 AM;1;0;0;416;011-00;BK27276M;9846950;352;384;53,77187729;8851,438477;8800
2/23/2023 5:45:35 AM;1;0;0;416;011-00;BK27276M;9846950;352;384;54,18168259;8851,962891;8800
2/23/2023 6:00:35 AM;1;0;0;416;011-00;BK27276M;9846950;352;384;53,63253021;8861,938477;8800
2/23/2023 6:15:35 AM;1;0;0;416;011-00;BK27276M;9846950;352;384;53,99292374;8811,267578;8800
2/23/2023 6:30:35 AM;1;0;0;416;011-00;BK27276M;9846950;352;384;53,62662506;8819,400391;8800
2/23/2023 6:45:35 AM;1;0;0;416;011-00;BK27276M;9846950;352;384;53,86676407;8841,198242;8800
2/23/2023 7:00:35 AM;1;0;0;416;011-00;BK27276M;9846950;352;384;53,00481796;8806,027344;8800
2/23/2023 7:15:35 AM;1;0;0;416;011-00;BK27276M;9846950;352;384;53,86830521;8833,325195;8800
2/23/2023 7:30:35 AM;1;0;0;416;011-00;BK27276M;9846950;352;384;53,63163757;8851,438477;8800
2/23/2023 7:45:35 AM;1;0;0;416;011-00;BK27276M;9846950;352;384;54,27807617;8740,654297;8800
2/23/2023 8:00:35 AM;1;0;0;416;011-00;BK27276M;9846950;352;384;53,66615677;8846,181641;8800
2/23/2023 8:15:35 AM;1;0;0;416;011-00;BK27276M;9846950;352;384;53,99018097;8867,719727;8800
2/23/2023 8:30:35 AM;1;0;0;416;011-00;BK27276M;9846950;352;384;53,79309845;8833,59375;8800
2/23/2023 8:45:35 AM;1;0;0;416;011-00;BK27276M;9846950;352;384;54,19331741;8786,082031;8800
2/23/2023 9:00:35 AM;1;0;0;416;011-00;BK27276M;9846950;352;384;53,62168121;8856,955078;8800
2/23/2023 9:15:35 AM;1;0;0;416;011-00;BK27276M;9846950;352;384;53,89831161;8825,979492;8800
2/23/2023 9:30:35 AM;1;0;0;416;011-00;BK27276M;9846950;352;384;53,19478226;8823,607422;8800
2/23/2023 9:45:35 AM;1;0;0;416;011-00;BK27276M;9846950;352;384;53,52456284;8753,791016;8800
2/23/2023 10:00:35 AM;1;0;0;416;011-00;BK27276M;9846950;352;384;53,58605194;8774,53125;8800
2/23/2023 10:15:35 AM;1;0;0;416;011-00;BK27276M;9846950;352;384;53,69518661;8771,382813;8800
2/23/2023 11:30:35 AM;1;0;0;416;011-00;BK24461M;9847125;352;384;47,82223511;7529,459961;7500
2/23/2023 11:45:35 AM;1;0;0;560;011-00;BK24461M;9847125;496;528;47,77954102;7492,44873;7500
2/23/2023 12:00:35 PM;1;0;0;560;011-00;BK24461M;9847125;496;528;47,37559891;7552,029297;7500
2/23/2023 12:15:35 PM;1;0;0;560;011-00;BK24461M;9847125;496;528;47,63430786;7526,041504;7500
2/23/2023 12:30:35 PM;1;0;0;560;011-00;BK24461M;9847125;496;528;48,15413666;7419,478516;7500
2/23/2023 12:45:35 PM;1;0;0;560;011-00;BK24461M;9847125;496;528;47,93837357;7547,838867;7500
2/23/2023 1:00:35 PM;1;0;0;560;011-00;BK24461M;9847125;496;528;47,63487625;7541,793945;7500
2/23/2023 1:15:35 PM;1;0;0;560;011-00;BK24461M;9847125;496;528;48,31586838;7481,679688;7500
2/23/2023 1:30:35 PM;1;0;0;560;011-00;BK24461M;9847125;496;528;47,81236267;7534,453613;7500
2/23/2023 1:45:35 PM;1;0;0;560;011-00;BK24461M;9847125;496;528;47,70129395;7559,378906;7500
2/23/2023 2:00:35 PM;1;0;0;560;011-00;BK24461M;9847125;496;528;48,41431808;7505,310547;7500
2/23/2023 2:15:35 PM;1;0;0;560;011-00;BK24461M;9847125;496;528;48,12669754;7466,196289;7500
2/23/2023 2:30:35 PM;1;0;0;560;011-00;BK24461M;9847125;496;528;47,90744781;7484,041992;7500
2/23/2023 3:45:35 PM;1;0;0;560;041-00;BK24099M;9847126;496;528;34,00458908;6006,668945;6000
2/23/2023 4:00:35 PM;1;0;0;560;041-00;BK24099M;9847126;496;528;34,49348831;5989,600586;6000
2/23/2023 4:15:35 PM;1;0;0;560;041-00;BK24099M;9847126;496;528;34,47248459;6026,342773;6000
2/23/2023 4:30:35 PM;1;0;0;560;041-00;BK24099M;9847126;496;528;34,73342514;5991,439453;6000
2/23/2023 4:45:35 PM;1;0;0;560;041-00;BK24099M;9847126;496;528;34,64204025;6003,25;6000
2/23/2023 5:00:35 PM;1;0;0;560;041-00;BK24099M;9847126;496;528;34,67752838;6018,209961;6000
2/23/2023 5:15:35 PM;1;0;0;560;041-00;BK24099M;9847126;496;528;34,67750168;6000,628906;6000
2/23/2023 5:30:35 PM;1;0;0;560;041-00;BK24099M;9847126;496;528;34,51887894;6020,3125;6000
2/23/2023 5:45:35 PM;1;0;0;560;041-00;BK24099M;9847126;496;528;34,61283112;5986,715332;6000
2/23/2023 6:00:35 PM;1;0;0;560;041-00;BK24099M;9847126;496;528;34,42261887;6031,60498;6000
2/23/2023 6:15:35 PM;1;0;0;560;041-00;BK24099M;9847126;496;528;34,67409515;5991,967773;6000
2/23/2023 6:30:35 PM;1;0;0;560;041-00;BK24099M;9847126;496;528;34,47003555;6035,541504;6000
2/23/2023 6:45:35 PM;1;0;0;560;041-00;BK24099M;9847126;496;528;34,5658989;6028,186523;6000
2/23/2023 7:00:35 PM;1;0;0;560;041-00;BK24099M;9847126;496;528;34,86494064;5982,509766;6000
2/23/2023 7:15:35 PM;1;0;0;560;041-00;BK24099M;9847126;496;528;34,70120621;6013,216797;6000
2/23/2023 7:30:35 PM;1;0;0;560;041-00;BK24099M;9847126;496;528;34,80469894;5961,509766;6000
2/23/2023 7:45:35 PM;1;0;0;560;041-00;BK24099M;9847126;496;528;34,92660904;5950,227539;6000
2/23/2023 8:00:35 PM;1;0;0;560;041-00;BK24099M;9847126;496;528;34,54317093;6022,146484;6000
2/23/2023 8:15:35 PM;1;0;0;560;041-00;BK24099M;9847126;496;528;34,356987;6021,359375;6000
2/23/2023 8:30:35 PM;1;0;0;560;041-00;BK24099M;9847126;496;528;34,41198349;6006,917969;6000
2/23/2023 8:45:35 PM;1;0;0;560;041-00;BK24099M;9847126;496;528;34,2857132;5981,194336;6000
2/23/2023 9:00:35 PM;1;0;0;560;041-00;BK24099M;9847126;496;528;34,29449081;5977,526367;6000
2/23/2023 9:15:35 PM;1;0;0;560;041-00;BK24099M;9847126;496;528;33,98031235;5997,474609;6000
2/23/2023 9:30:35 PM;1;0;0;560;041-00;BK24099M;9847126;496;528;34,20021439;5965,71582;6000
2/23/2023 9:45:35 PM;1;0;0;560;041-00;BK24099M;9847126;496;528;34,05056381;6009,548828;6000
2/23/2023 10:00:35 PM;1;0;0;560;041-00;BK24099M;9847126;496;528;34,00420761;6013,48584;6000
2/23/2023 10:15:35 PM;1;0;0;560;041-00;BK24099M;9847126;496;528;34,29278564;6002,72168;6000
2/23/2023 10:30:35 PM;1;0;0;560;041-00;BK24099M;9847126;496;528;34,02007675;5982,773438;6000
2/23/2023 10:45:35 PM;1;0;0;560;041-00;BK24099M;9847126;496;528;34,05239105;5959,939941;6000
2/27/2023 9:00:35 AM;1;0;0;560;011-00;BK28011M;9847264;496;528;61,32952881;10060,28516;10000
2/27/2023 9:15:35 AM;1;0;0;560;011-00;BK28011M;9847264;496;528;61,81135941;9923,783203;10000
2/27/2023 9:30:35 AM;1;0;0;488;011-00;BK28011M;9847264;424;456;61,23627853;10057,38574;10000
2/27/2023 9:45:35 AM;1;0;0;488;011-00;BK28011M;9847264;424;456;61,55840683;10004,37305;10000
2/27/2023 10:00:35 AM;1;0;0;488;011-00;BK28011M;9847264;424;456;61,42882538;9931,388672;10000
2/27/2023 10:15:35 AM;1;0;0;488;011-00;BK28011M;9847264;424;456;60,95628357;10097,29199;10000
2/27/2023 10:30:35 AM;1;0;0;488;011-00;BK28011M;9847264;424;456;61,60004425;10051,0957;10000
2/27/2023 10:45:35 AM;1;0;0;488;011-00;BK28011M;9847264;424;456;61,75667191;10058,17285;10000
2/27/2023 11:00:35 AM;1;0;0;488;011-00;BK28011M;9847264;424;456;61,00772858;10143,75195;10000
2/27/2023 11:15:35 AM;1;0;0;488;011-00;BK28011M;9847264;424;456;61,65291977;9940,308594;10000
2/27/2023 11:30:35 AM;1;0;0;488;011-00;BK28011M;9847264;424;456;61,9489975;9872,326172;10000
2/27/2023 11:45:35 AM;1;0;0;488;011-00;BK28011M;9847264;424;456;61,02521133;10067,63184;10000
2/27/2023 12:00:35 PM;1;0;0;488;011-00;BK28011M;9847264;424;456;61,04222107;10079,9707;10000
2/27/2023 12:15:35 PM;1;0;0;488;011-00;BK28011M;9847264;424;456;61,89394379;9897,780273;10000
2/27/2023 12:30:35 PM;1;0;0;488;011-00;BK28011M;9847264;424;456;62,08204269;9873,910156;10000
2/27/2023 12:45:35 PM;1;0;0;488;011-00;BK28011M;9847264;424;456;60,81997299;10009,61523;10000
2/27/2023 1:00:35 PM;1;0;0;488;011-00;BK28011M;9847264;424;456;60,81748581;10126,96289;10000
2/27/2023 1:15:35 PM;1;0;0;488;011-00;BK28011M;9847264;424;456;61,32093048;10137,19922;10000
2/27/2023 1:30:35 PM;1;0;0;488;011-00;BK28011M;9847264;424;456;61,48579025;10071,56738;10000
2/27/2023 2:30:35 PM;1;0;0;488;011-00;BK33958M;9847493;424;456;36,57837677;5967,290527;6000
2/27/2023 2:45:35 PM;1;0;0;488;011-00;BK33958M;9847493;424;456;36,33481979;5989,067383;6000
2/27/2023 3:00:35 PM;1;0;0;488;011-00;BK33958M;9847493;424;456;36,9780159;6012,438965;6000
2/27/2023 3:15:35 PM;1;0;0;560;011-00;BK33958M;9847493;496;528;36,92982864;5957,583008;6000
2/27/2023 3:30:35 PM;1;0;0;560;011-00;BK33958M;9847493;496;528;36,68014526;6066,249023;6000
2/27/2023 3:45:35 PM;1;0;0;560;011-00;BK33958M;9847493;496;528;36,44042587;6105,098633;6000
2/27/2023 4:00:35 PM;1;0;0;560;011-00;BK33958M;9847493;496;528;36,8399086;5969,119141;6000
2/27/2023 4:15:35 PM;1;0;0;560;011-00;BK33958M;9847493;496;528;36,45848846;6051,817383;6000
2/27/2023 4:30:35 PM;1;0;0;560;011-00;BK33958M;9847493;496;528;37,09896851;5942,613281;6000
2/27/2023 4:45:35 PM;1;0;0;560;011-00;BK33958M;9847493;496;528;37,20593262;5919,510742;6000
2/27/2023 5:00:35 PM;1;0;0;560;011-00;BK33958M;9847493;496;528;36,82186508;6069,408203;6000
2/27/2023 5:15:35 PM;1;0;0;560;011-00;BK33958M;9847493;496;528;37,04509735;5991,688477;6000
2/27/2023 5:30:35 PM;1;0;0;560;011-00;BK33958M;9847493;496;528;37,12544632;5920,816406;6000
2/27/2023 5:45:35 PM;1;0;0;560;011-00;BK33958M;9847493;496;528;37,05349731;5908,487305;6000
2/27/2023 6:00:35 PM;1;0;0;560;011-00;BK33958M;9847493;496;528;36,80971527;6015,330078;6000
2/27/2023 6:15:35 PM;1;0;0;560;011-00;BK33958M;9847493;496;528;36,98430252;6039,46875;6000
2/27/2023 6:30:35 PM;1;0;0;560;011-00;BK33958M;9847493;496;528;36,98179245;5958,360352;6000
2/27/2023 6:45:35 PM;1;0;0;560;011-00;BK33958M;9847493;496;528;36,74610138;6115,603516;6000
2/27/2023 7:30:35 PM;1;0;0;560;011-00;BK33299M;9847494;496;528;39,33791733;6985,022949;7000
2/27/2023 7:45:35 PM;1;0;0;560;011-00;BK33299M;9847494;496;528;39,34903336;7005,76416;7000
2/27/2023 8:00:35 PM;1;0;0;560;011-00;BK33299M;9847494;496;528;39,86140823;6971,887207;7000
2/27/2023 8:15:35 PM;1;0;0;488;011-00;BK33299M;9847494;424;456;39,14968872;7069,290527;7000
2/27/2023 8:30:35 PM;1;0;0;488;011-00;BK33299M;9847494;424;456;39,54717636;7009,700195;7000
2/27/2023 8:45:35 PM;1;0;0;488;011-00;BK33299M;9847494;424;456;39,59640121;6992,109375;7000
2/27/2023 9:00:35 PM;1;0;0;488;011-00;BK33299M;9847494;424;456;39,02051163;7027,550781;7000
2/27/2023 9:15:35 PM;1;0;0;488;011-00;BK33299M;9847494;424;456;38,97122192;6988,969727;7000
2/27/2023 9:30:35 PM;1;0;0;488;011-00;BK33299M;9847494;424;456;39,57382584;6943,541992;7000
2/27/2023 9:45:35 PM;1;0;0;488;011-00;BK33299M;9847494;424;456;38,81070328;7033,849609;7000
2/27/2023 10:00:35 PM;1;0;0;488;011-00;BK33299M;9847494;424;456;39,03430557;6982,143066;7000
2/27/2023 10:15:35 PM;1;0;0;488;011-00;BK33299M;9847494;424;456;39,15862274;6957,719727;7000
2/27/2023 10:30:35 PM;1;0;0;488;011-00;BK33299M;9847494;424;456;38,97632217;7023,354492;7000
2/27/2023 10:45:35 PM;1;0;0;488;011-00;BK33299M;9847494;424;456;38,88332367;6979,770508;7000
2/27/2023 11:00:35 PM;1;0;0;488;011-00;BK33299M;9847494;424;456;38,86008453;6998,682129;7000
2/27/2023 11:15:35 PM;1;0;0;488;011-00;BK33299M;9847494;424;456;39,26183319;7004,188477;7000
2/27/2023 11:30:35 PM;1;0;0;488;011-00;BK33299M;9847494;424;456;39,00595856;7009,441406;7000
2/27/2023 11:45:35 PM;1;0;0;488;011-00;BK33299M;9847494;424;456;39,00634766;6985,551758;7000
2/28/2023 12:00:35 AM;1;0;0;488;011-00;BK33299M;9847494;424;456;38,92136002;7009,181641;7000
2/28/2023 12:15:35 AM;1;0;0;488;011-00;BK33299M;9847494;424;456;38,92136765;7015,460938;7000
2/28/2023 12:30:35 AM;1;0;0;488;011-00;BK33299M;9847494;424;456;38,84592819;6988,69043;7000
2/28/2023 12:45:35 AM;1;0;0;488;011-00;BK33299M;9847494;424;456;38,97138596;7000,510742;7000
2/28/2023 1:00:35 AM;1;0;0;488;011-00;BK33299M;9847494;424;456;39,34555435;6908,370117;7000
2/28/2023 1:15:35 AM;1;0;0;488;011-00;BK33299M;9847494;424;456;38,96258926;6990,53418;7000
2/28/2023 1:30:35 AM;1;0;0;488;011-00;BK33299M;9847494;424;456;38,86515427;6992,109375;7000
2/28/2023 1:45:35 AM;1;0;0;488;011-00;BK33299M;9847494;424;456;39,03486633;6999,98291;7000
2/28/2023 2:00:35 AM;1;0;0;488;011-00;BK33299M;9847494;424;456;39,39181519;6969,535156;7000
2/28/2023 2:15:35 AM;1;0;0;488;011-00;BK33299M;9847494;424;456;38,88839722;7019,676758;7000
2/28/2023 2:30:35 AM;1;0;0;488;011-00;BK33299M;9847494;424;456;39,06034851;6944,069824;7000
2/28/2023 2:45:35 AM;1;0;0;488;011-00;BK33299M;9847494;424;456;39,04956436;6968,752441;7000
2/28/2023 3:00:35 AM;1;0;0;488;011-00;BK33299M;9847494;424;456;39,11315155;7013,37793;7000
2/28/2023 3:15:35 AM;1;0;0;488;011-00;BK33299M;9847494;424;456;39,0772171;6988,959961;7000
2/28/2023 4:15:35 AM;1;0;0;488;011-00;BK34827M;9847540;424;456;50,26430893;8034,782227;8000
2/28/2023 4:30:35 AM;1;0;0;488;011-00;BK34827M;9847540;424;456;50,89808655;7973,62207;8000
2/28/2023 4:45:35 AM;1;0;0;464;011-00;BK34827M;9847540;400;432;50,93753433;8013,777344;8000
2/28/2023 5:00:35 AM;1;0;0;464;011-00;BK34827M;9847540;400;432;50,88801575;8037,678223;8000
2/28/2023 5:15:35 AM;1;0;0;464;011-00;BK34827M;9847540;400;432;50,51660919;8045,541992;8000
2/28/2023 5:30:35 AM;1;0;0;464;011-00;BK34827M;9847540;400;432;50,73360062;7924,527344;8000
2/28/2023 5:45:35 AM;1;0;0;464;011-00;BK34827M;9847540;400;432;50,68220901;7990,426758;8000
